Time,Duration,unlabelled,background,wake
28.4,6.0600000000000005,0.0,1.0,0.0
28.4219,6.0600000000000005,0.0,1.0,0.0
28.5,6.0600000000000005,0.0,1.0,0.0
28.5219,6.0600000000000005,0.0,1.0,0.0
28.6,6.0600000000000005,0.0,1.0,0.0
28.6219,6.0600000000000005,0.0,1.0,0.0
28.7,6.0600000000000005,0.0,1.0,0.0
28.7219,6.0600000000000005,0.0,1.0,0.0
28.8,6.0600000000000005,0.0,1.0,0.0
28.8219,6.0600000000000005,0.0,1.0,0.0
28.9,6.0600000000000005,0.0,1.0,0.0
28.9219,6.0600000000000005,0.0,1.0,0.0
29.0,6.0600000000000005,0.0,1.0,0.0
29.0219,6.0600000000000005,0.0,1.0,0.0
29.1,6.0600000000000005,0.0,1.0,0.0
29.1219,6.0600000000000005,0.0,1.0,0.0
29.2,6.0600000000000005,0.0,1.0,0.0
29.2219,6.0600000000000005,0.0,1.0,0.0
29.3,6.0600000000000005,0.0,1.0,0.0
29.3219,6.0600000000000005,0.0,1.0,0.0
29.4,6.0600000000000005,0.0,1.0,0.0
29.4219,6.0600000000000005,0.0,1.0,0.0
29.5,6.0600000000000005,0.0,1.0,0.0
29.5219,6.0600000000000005,0.0,1.0,0.0
29.6,6.0600000000000005,0.0,1.0,0.0
29.6219,6.0600000000000005,0.0,1.0,0.0
29.7,6.0600000000000005,0.0,1.0,0.0
29.7219,6.0600000000000005,0.0,1.0,0.0
29.8,6.0600000000000005,0.0,1.0,0.0
29.8219,6.0600000000000005,0.0,1.0,0.0
29.9,6.0600000000000005,0.0,1.0,0.0
29.9219,6.0600000000000005,0.0,1.0,0.0
30.0,6.0600000000000005,0.0,1.0,0.0
30.0219,6.0600000000000005,0.0,1.0,0.0
30.1,6.0600000000000005,0.0,1.0,0.0
30.1219,6.0600000000000005,0.0,1.0,0.0
30.2,6.0600000000000005,0.0,1.0,0.0
30.2219,6.0600000000000005,0.0,1.0,0.0
30.3,6.0600000000000005,0.0,1.0,0.0
30.3219,6.0600000000000005,0.0,1.0,0.0
30.4,6.0600000000000005,0.0,1.0,0.0
30.4219,6.0600000000000005,0.0,1.0,0.0
30.5,6.0600000000000005,0.0,1.0,0.0
30.5219,6.0600000000000005,0.0,1.0,0.0
30.6,6.0600000000000005,0.0,1.0,0.0
30.6219,6.0600000000000005,0.0,1.0,0.0
30.7,6.0600000000000005,0.0,1.0,0.0
30.7219,6.0600000000000005,0.0,1.0,0.0
30.8,6.0600000000000005,0.0,1.0,0.0
30.8219,6.0600000000000005,0.0,1.0,0.0
30.9,6.0600000000000005,0.0,1.0,0.0
30.9219,6.0600000000000005,0.0,1.0,0.0
31.0,6.0600000000000005,0.0,1.0,0.0
31.0219,6.0600000000000005,0.0,1.0,0.0
31.1,6.0600000000000005,0.0,1.0,0.0
31.1219,6.0600000000000005,0.0,1.0,0.0
31.2,6.0600000000000005,0.0,1.0,0.0
31.2219,6.0600000000000005,0.0,1.0,0.0
31.3,6.0600000000000005,0.0,1.0,0.0
31.3219,6.0600000000000005,0.0,1.0,0.0
31.4,6.0600000000000005,0.0,1.0,0.0
31.4219,6.0600000000000005,0.0,1.0,0.0
31.5,6.0600000000000005,0.0,1.0,0.0
31.5219,6.0600000000000005,0.0,1.0,0.0
31.6,6.0600000000000005,0.0,1.0,0.0
31.6219,6.0600000000000005,0.0,1.0,0.0
31.7,6.0600000000000005,0.0,1.0,0.0
31.7219,6.0600000000000005,0.0,1.0,0.0
31.8,6.0600000000000005,0.0,1.0,0.0
31.8219,6.0600000000000005,0.0,1.0,0.0
31.9,6.0600000000000005,0.0,1.0,0.0
31.9219,6.0600000000000005,0.0,1.0,0.0
32.0,6.0600000000000005,0.0,1.0,0.0
32.0219,6.0600000000000005,0.0,1.0,0.0
32.1,6.0600000000000005,0.0,1.0,0.0
32.1219,6.0600000000000005,0.0,1.0,0.0
32.2,6.0600000000000005,0.0,1.0,0.0
32.2219,6.0600000000000005,0.0,1.0,0.0
32.3,6.0600000000000005,0.0,1.0,0.0
32.3219,6.0600000000000005,0.0,1.0,0.0
32.4,6.0600000000000005,0.0,1.0,0.0
32.4219,6.0600000000000005,0.0,1.0,0.0
32.5,6.0600000000000005,0.0,1.0,0.0
32.5219,6.0600000000000005,0.0,1.0,0.0
32.6,6.0600000000000005,0.0,1.0,0.0
32.6219,6.0600000000000005,0.0,1.0,0.0
32.7,6.0600000000000005,0.0,1.0,0.0
32.7219,6.0600000000000005,0.0,1.0,0.0
32.8,6.0600000000000005,0.0,1.0,0.0
32.8219,6.0600000000000005,0.0,1.0,0.0
32.9,6.0600000000000005,0.0,1.0,0.0
32.9219,6.0600000000000005,0.0,1.0,0.0
33.0,6.0600000000000005,0.0,1.0,0.0
33.0219,6.0600000000000005,0.0,1.0,0.0
33.1,6.0600000000000005,0.0,1.0,0.0
33.1219,6.0600000000000005,0.0,1.0,0.0
33.2,6.0600000000000005,0.0,1.0,0.0
33.2219,6.0600000000000005,0.0,1.0,0.0
33.3,6.0600000000000005,0.0,1.0,0.0
33.3219,6.0600000000000005,0.0,1.0,0.0
33.4,6.0600000000000005,0.0,1.0,0.0
33.4219,6.0600000000000005,0.0,1.0,0.0
33.5,6.0600000000000005,0.0,1.0,0.0
33.5219,6.0600000000000005,0.0,1.0,0.0
33.6,6.0600000000000005,0.0,1.0,0.0
33.6219,6.0600000000000005,0.0,1.0,0.0
33.7,6.0600000000000005,0.0,1.0,0.0
33.7219,6.0600000000000005,0.0,1.0,0.0
33.8,6.0600000000000005,0.0,1.0,0.0
33.8219,6.0600000000000005,0.0,1.0,0.0
33.9,6.0600000000000005,0.0,1.0,0.0
33.9219,6.0600000000000005,0.0,1.0,0.0
34.0,6.0600000000000005,0.0,1.0,0.0
34.0219,6.0600000000000005,0.0,1.0,0.0
34.1,6.0600000000000005,0.0,1.0,0.0
34.1219,6.0600000000000005,0.0,1.0,0.0
34.2,6.0600000000000005,0.0,1.0,0.0
34.2219,6.0600000000000005,0.0,1.0,0.0
34.3,6.0600000000000005,0.0,1.0,0.0
34.3219,6.0600000000000005,0.0,1.0,0.0
34.4,6.0600000000000005,0.0,1.0,0.0
34.4219,6.0600000000000005,0.0,1.0,0.0
34.5,6.0600000000000005,0.0,1.0,0.0
34.5219,6.0600000000000005,0.0,1.0,0.0
34.6,6.0600000000000005,0.0,1.0,0.0
34.6219,6.0600000000000005,0.0,1.0,0.0
34.7,6.0600000000000005,0.0,1.0,0.0
34.7219,6.0600000000000005,0.0,1.0,0.0
34.8,6.0600000000000005,0.0,1.0,0.0
34.8219,6.0600000000000005,0.0,1.0,0.0
34.9,6.0600000000000005,0.0,1.0,0.0
34.9219,6.0600000000000005,0.0,1.0,0.0
35.0,6.0600000000000005,0.0,1.0,0.0
35.0219,6.0600000000000005,0.0,1.0,0.0
35.1,6.0600000000000005,0.0,1.0,0.0
35.1219,6.0600000000000005,0.0,1.0,0.0
35.2,6.0600000000000005,0.0,1.0,0.0
35.2219,6.0600000000000005,0.0,1.0,0.0
35.3,6.0600000000000005,0.0,1.0,0.0
35.3219,6.0600000000000005,0.0,1.0,0.0
35.4,6.0600000000000005,0.0,1.0,0.0
35.4219,6.0600000000000005,0.0,1.0,0.0
35.5,6.0600000000000005,0.0,1.0,0.0
35.5219,6.0600000000000005,0.0,1.0,0.0
35.6,6.0600000000000005,0.0,1.0,0.0
35.6219,6.0600000000000005,0.0,1.0,0.0
35.7,6.0600000000000005,0.0,1.0,0.0
35.7219,6.0600000000000005,0.0,1.0,0.0
35.8,6.0600000000000005,0.0,1.0,0.0
35.8219,6.0600000000000005,0.0,1.0,0.0
35.9,6.0600000000000005,0.0,1.0,0.0
35.9219,6.0600000000000005,0.0,1.0,0.0
36.0,6.0600000000000005,0.0,1.0,0.0
36.0219,6.0600000000000005,0.0,1.0,0.0
36.1,6.0600000000000005,0.0,1.0,0.0
36.1219,6.0600000000000005,0.0,1.0,0.0
36.2,6.0600000000000005,0.0,1.0,0.0
36.2219,6.0600000000000005,0.0,1.0,0.0
36.3,6.0600000000000005,0.0,1.0,0.0
36.3219,6.0600000000000005,0.0,1.0,0.0
36.4,6.0600000000000005,0.0,1.0,0.0
36.4219,6.0600000000000005,0.0,1.0,0.0
36.5,6.0600000000000005,0.0,1.0,0.0
36.5219,6.0600000000000005,0.0,1.0,0.0
36.6,6.0600000000000005,0.0,1.0,0.0
36.6219,6.0600000000000005,0.0,1.0,0.0
36.7,6.0600000000000005,0.0,1.0,0.0
36.7219,6.0600000000000005,0.0,1.0,0.0
36.8,6.0600000000000005,0.0,1.0,0.0
36.8219,6.0600000000000005,0.0,1.0,0.0
36.9,6.0600000000000005,0.0,1.0,0.0
36.9219,6.0600000000000005,0.0,1.0,0.0
37.0,6.0600000000000005,0.0,1.0,0.0
37.0219,6.0600000000000005,0.0,1.0,0.0
37.1,6.0600000000000005,0.0,1.0,0.0
37.1219,6.0600000000000005,0.0,1.0,0.0
37.2,6.0600000000000005,0.0,1.0,0.0
37.2219,6.0600000000000005,0.0,1.0,0.0
37.3,6.0600000000000005,0.0,1.0,0.0
37.3219,6.0600000000000005,0.0,1.0,0.0
37.4,6.0600000000000005,0.0,1.0,0.0
37.4219,6.0600000000000005,0.0,1.0,0.0
37.5,6.0600000000000005,0.0,1.0,0.0
37.5219,6.0600000000000005,0.0,1.0,0.0
37.6,6.0600000000000005,0.0,1.0,0.0
37.6219,6.0600000000000005,0.0,1.0,0.0
37.7,6.0600000000000005,0.0,1.0,0.0
37.7219,6.0600000000000005,0.0,1.0,0.0
37.8,6.0600000000000005,0.0,1.0,0.0
37.8219,6.0600000000000005,0.0,1.0,0.0
37.9,6.0600000000000005,0.0,1.0,0.0
37.9219,6.0600000000000005,0.0,1.0,0.0
38.0,6.0600000000000005,0.0,1.0,0.0
38.0219,6.0600000000000005,0.0,1.0,0.0
38.1,6.0600000000000005,0.0,1.0,0.0
38.1219,6.0600000000000005,0.0,1.0,0.0
38.2,6.0600000000000005,0.0,1.0,0.0
38.2219,6.0600000000000005,0.0,1.0,0.0
38.3,6.0600000000000005,0.0,1.0,0.0
38.3219,6.0600000000000005,0.0,1.0,0.0
38.4,6.0600000000000005,0.0,1.0,0.0
38.4219,6.0600000000000005,0.0,1.0,0.0
38.5,6.0600000000000005,0.0,1.0,0.0
38.5219,6.0600000000000005,0.0,1.0,0.0
38.6,6.0600000000000005,0.0,1.0,0.0
38.6219,6.0600000000000005,0.0,1.0,0.0
38.7,6.0600000000000005,0.0,1.0,0.0
38.7219,6.0600000000000005,0.0,1.0,0.0
38.8,6.0600000000000005,0.0,1.0,0.0
38.8219,6.0600000000000005,0.0,1.0,0.0
38.9,6.0600000000000005,0.0,1.0,0.0
38.9219,6.0600000000000005,0.0,1.0,0.0
39.0,6.0600000000000005,0.0,1.0,0.0
39.0219,6.0600000000000005,0.0,1.0,0.0
39.1,6.0600000000000005,0.0,1.0,0.0
39.1219,6.0600000000000005,0.0,1.0,0.0
39.2,6.0600000000000005,0.0,1.0,0.0
39.2219,6.0600000000000005,0.0,1.0,0.0
39.3,6.0600000000000005,0.0,1.0,0.0
39.3219,6.0600000000000005,0.0,1.0,0.0
39.4,6.0600000000000005,0.0,1.0,0.0
39.4219,6.0600000000000005,0.0,1.0,0.0
39.5,6.0600000000000005,0.0,1.0,0.0
39.5219,6.0600000000000005,0.0,1.0,0.0
39.6,6.0600000000000005,0.0,1.0,0.0
39.6219,6.0600000000000005,0.0,1.0,0.0
39.7,6.0600000000000005,0.0,1.0,0.0
39.7219,6.0600000000000005,0.0,1.0,0.0
39.8,6.0600000000000005,0.0,1.0,0.0
39.8219,6.0600000000000005,0.0,1.0,0.0
39.9,6.0600000000000005,0.0,1.0,0.0
39.9219,6.0600000000000005,0.0,1.0,0.0
40.0,6.0600000000000005,0.0,1.0,0.0
40.0219,6.0600000000000005,0.0,1.0,0.0
40.1,6.0600000000000005,0.0,1.0,0.0
40.1219,6.0600000000000005,0.0,1.0,0.0
40.2,6.0600000000000005,0.0,1.0,0.0
40.2219,6.0600000000000005,0.0,1.0,0.0
40.3,6.0600000000000005,0.0,1.0,0.0
40.3219,6.0600000000000005,0.0,1.0,0.0
40.4,6.0600000000000005,0.0,1.0,0.0
40.4219,6.0600000000000005,0.0,1.0,0.0
40.5,6.0600000000000005,0.0,1.0,0.0
40.5219,6.0600000000000005,0.0,1.0,0.0
40.6,6.0600000000000005,0.0,1.0,0.0
40.6219,6.0600000000000005,0.0,1.0,0.0
40.7,6.0600000000000005,0.0,1.0,0.0
40.7219,6.0600000000000005,0.0,1.0,0.0
40.8,6.0600000000000005,0.0,1.0,0.0
40.8219,6.0600000000000005,0.0,1.0,0.0
40.9,6.0600000000000005,0.0,1.0,0.0
40.9219,6.0600000000000005,0.0,1.0,0.0
41.0,6.0600000000000005,0.0,1.0,0.0
41.0219,6.0600000000000005,0.0,1.0,0.0
41.1,6.0600000000000005,0.0,1.0,0.0
41.1219,6.0600000000000005,0.0,1.0,0.0
41.2,6.0600000000000005,0.0,1.0,0.0
41.2219,6.0600000000000005,0.0,1.0,0.0
41.3,6.0600000000000005,0.0,1.0,0.0
41.3219,6.0600000000000005,0.0,1.0,0.0
41.4,6.0600000000000005,0.0,1.0,0.0
41.4219,6.0600000000000005,0.0,1.0,0.0
41.5,6.0600000000000005,0.0,1.0,0.0
41.5219,6.0600000000000005,0.0,1.0,0.0
41.6,6.0600000000000005,0.0,1.0,0.0
41.6219,6.0600000000000005,0.0,1.0,0.0
41.7,6.0600000000000005,0.0,1.0,0.0
41.7219,6.0600000000000005,0.0,1.0,0.0
41.8,6.0600000000000005,0.0,1.0,0.0
41.8219,6.0600000000000005,0.0,1.0,0.0
41.9,6.0600000000000005,0.0,1.0,0.0
41.9219,6.0600000000000005,0.0,1.0,0.0
42.0219,6.0600000000000005,0.0,1.0,0.0
42.1219,6.0600000000000005,0.0,1.0,0.0
42.2219,6.0600000000000005,0.0,1.0,0.0
42.3219,6.0600000000000005,0.0,1.0,0.0
42.4219,6.0600000000000005,0.0,1.0,0.0
42.5219,6.0600000000000005,0.0,1.0,0.0
42.6219,6.0600000000000005,0.0,1.0,0.0
42.7219,6.0600000000000005,0.0,1.0,0.0
42.8219,6.0600000000000005,0.0,1.0,0.0
42.9219,6.0600000000000005,0.0,1.0,0.0
43.0219,6.0600000000000005,0.0,1.0,0.0
43.1219,6.0600000000000005,0.0,1.0,0.0
43.2219,6.0600000000000005,0.0,1.0,0.0
43.3219,6.0600000000000005,0.0,1.0,0.0
43.4219,6.0600000000000005,0.0,1.0,0.0
43.5219,6.0600000000000005,0.0,1.0,0.0
43.6219,6.0600000000000005,0.0,1.0,0.0
43.7219,6.0600000000000005,0.0,1.0,0.0
43.8219,6.0600000000000005,0.0,1.0,0.0
43.9219,6.0600000000000005,0.0,1.0,0.0
